<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: d1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
249,2026-04-15 00:00:00+00:00,incumbent,0.0107858101893447,0.0110984777361673,0.0110500584918496
250,2026-04-15 00:00:00+00:00,residual_boosted,0.0100370649790807,0.0100928064541284,0.0092374315639026
251,2026-04-15 00:00:00+00:00,spread_asymmetry,0.0105544993305069,0.0100403734540459,0.0086043283670127
252,2026-04-16 00:00:00+00:00,adaptive_residual_boosted,0.0131614513766038,0.0155465267421526,0.0108862280471381
253,2026-04-16 00:00:00+00:00,atr_model_shrinkage,0.0137020455870643,0.01364708758302,0.0098441006288437
254,2026-04-16 00:00:00+00:00,atr_only,0.0127204893125241,0.0146114540731462,0.0108722006268683
255,2026-04-16 00:00:00+00:00,direct_hgb_no_atr,0.0134987362953542,0.0152713749914827,0.0111093503457569
256,2026-04-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.0138031055970049,0.0139230054596803,0.0101137129954757
257,2026-04-16 00:00:00+00:00,ensemble_top3_equal,0.0136209498976145,0.0144398599048112,0.0102086931754795
258,2026-04-16 00:00:00+00:00,incumbent,0.015168816860069,0.0121358415115112,0.0103036186393628
259,2026-04-16 00:00:00+00:00,residual_boosted,0.0132566384988339,0.0154735687950731,0.0107371662234705
260,2026-04-16 00:00:00+00:00,spread_asymmetry,0.0139087926242072,0.0141989233363406,0.0106566640068165
261,2026-04-17 00:00:00+00:00,adaptive_residual_boosted,0.0086297339588825,0.0075813705181614,0.0065975503372382
262,2026-04-17 00:00:00+00:00,atr_model_shrinkage,0.008301154180762,0.0081613630125025,0.0068627091659006
263,2026-04-17 00:00:00+00:00,atr_only,0.0085625252794093,0.0076361881429898,0.0061485341851263
264,2026-04-17 00:00:00+00:00,direct_hgb_no_atr,0.0082114523644568,0.0074865850437736,0.00601103804518
265,2026-04-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0081966893056595,0.0080031104885228,0.006533180593909
266,2026-04-17 00:00:00+00:00,ensemble_top3_equal,0.0083457394616644,0.007872167251275,0.006459598323767
267,2026-04-17 00:00:00+00:00,incumbent,0.0083434140347646,0.0088974039995734,0.0092404391251022
268,2026-04-17 00:00:00+00:00,residual_boosted,0.0086630951388045,0.0076286808978634,0.0065155550210723
269,2026-04-17 00:00:00+00:00,spread_asymmetry,0.008092224430557,0.0078837451267106,0.0062984239291008
270,2026-04-20 00:00:00+00:00,adaptive_residual_boosted,0.0098499232388143,0.0099601260448959,0.0105031637376856
271,2026-04-20 00:00:00+00:00,atr_model_shrinkage,0.0100596115455234,0.0098776865534249,0.0092835698789127
272,2026-04-20 00:00:00+00:00,atr_only,0.0103099717097216,0.0096845043659834,0.0105021951003435
273,2026-04-20 00:00:00+00:00,direct_hgb_no_atr,0.0101978797791401,0.0099701743951402,0.0102433798695257
274,2026-04-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.0100992390419373,0.0097420604227368,0.0093943842182947
275,2026-04-20 00:00:00+00:00,ensemble_top3_equal,0.0100431766408624,0.0098009887996697,0.0095906134302611
276,2026-04-20 00:00:00+00:00,incumbent,0.0099106811046507,0.0104241662804703,0.0096010437863307
277,2026-04-20 00:00:00+00:00,residual_boosted,0.0099310518387126,0.0099439160202466,0.0103993841799515
278,2026-04-20 00:00:00+00:00,spread_asymmetry,0.0101477505859596,0.0096736218893515,0.0096195120375517
279,2026-04-21 00:00:00+00:00,adaptive_residual_boosted,0.0101224337710089,0.010521029632318,0.0095283563751668
280,2026-04-21 00:00:00+00:00,atr_model_shrinkage,0.0103267157534248,0.0098256647895787,0.0096342669046432
281,2026-04-21 00:00:00+00:00,atr_only,0.0100303420700123,0.0098145900253046,0.0095178921342818
282,2026-04-21 00:00:00+00:00,direct_hgb_no_atr,0.0102635041297715,0.0104582240160758,0.0091873781347985
283,2026-04-21 00:00:00+00:00,ensemble_spread_shrink_equal,0.0105800498962357,0.0099582634948292,0.0090275535349233
284,2026-04-21 00:00:00+00:00,ensemble_top3_equal,0.0103931519816943,0.0101233859538588,0.0091334073164954
285,2026-04-21 00:00:00+00:00,incumbent,0.0110748639717508,0.0102197481425208,0.0110942760277634
286,2026-04-21 00:00:00+00:00,residual_boosted,0.0100294848288789,0.0104536308719181,0.0094270120337397
287,2026-04-21 00:00:00+00:00,spread_asymmetry,0.0108555345245941,0.0101128745587095,0.0086053906025455
288,2026-04-22 00:00:00+00:00,adaptive_residual_boosted,0.0198573484210906,0.0116976770698297,0.0202618027100887
289,2026-04-22 00:00:00+00:00,atr_model_shrinkage,0.0197335857065655,0.0123067375645937,0.019178335298732
290,2026-04-22 00:00:00+00:00,atr_only,0.0196016237892791,0.0120018222909653,0.0197720124874886
291,2026-04-22 00:00:00+00:00,direct_hgb_no_atr,0.0199228026331868,0.0116002719196574,0.0198701234038874
292,2026-04-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0197601663424778,0.0119863388378994,0.0187050795276308
293,2026-04-22 00:00:00+00:00,ensemble_top3_equal,0.0197568891078819,0.0118781727499584,0.0190278316442893
294,2026-04-22 00:00:00+00:00,incumbent,0.0199652892570664,0.0128201233128259,0.0193282325365397
295,2026-04-22 00:00:00+00:00,residual_boosted,0.0197645424470958,0.0117228540486788,0.0199736459572498
296,2026-04-22 00:00:00+00:00,spread_asymmetry,0.0197937435665635,0.0117568799064131,0.0187780384120752
297,2026-04-23 00:00:00+00:00,adaptive_residual_boosted,0.0091102316838973,0.0202000431291263,0.0182821209497092
298,2026-04-23 00:00:00+00:00,atr_model_shrinkage,0.0089948134450009,0.0207661250582194,0.0183591830599278
299,2026-04-23 00:00:00+00:00,atr_only,0.009349841439149,0.0202048229915794,0.0179214652487373
300,2026-04-23 00:00:00+00:00,direct_hgb_no_atr,0.0092104682389201,0.0202366793499206,0.0174926185322103
301,2026-04-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.0090720332470152,0.0204812374151563,0.0178392959238459
302,2026-04-23 00:00:00+00:00,ensemble_top3_equal,0.0090793596940307,0.0203395542961603,0.0178934535605269
303,2026-04-23 00:00:00+00:00,incumbent,0.0086262895974594,0.0216048873734271,0.0194098803029718
304,2026-04-23 00:00:00+00:00,residual_boosted,0.0090940125880617,0.0201216103830056,0.0182166256866883
305,2026-04-23 00:00:00+00:00,spread_asymmetry,0.0092449870666979,0.0203322994117826,0.0176609946023729
306,2026-04-24 00:00:00+00:00,adaptive_residual_boosted,0.0080700661040895,0.009898113186043,0.0070230656227477
307,2026-04-24 00:00:00+00:00,atr_model_shrinkage,0.0082114494409441,0.0099486471233006,0.0075492020571527
308,2026-04-24 00:00:00+00:00,atr_only,0.0082213430312147,0.0100478894837828,0.0076192550206325
309,2026-04-24 00:00:00+00:00,direct_hgb_no_atr,0.0079075170665482,0.0097770820420165,0.0067305455100211
310,2026-04-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0081825342667772,0.00956322990628,0.0066776085536615
311,2026-04-24 00:00:00+00:00,ensemble_top3_equal,0.0081593381012116,0.0096281059040306,0.006594119576795
312,2026-04-24 00:00:00+00:00,incumbent,0.008580196773948,0.0101134557436175,0.0091731193835394
313,2026-04-24 00:00:00+00:00,residual_boosted,0.0081129457700805,0.0098350873570437,0.0069593973683194
314,2026-04-24 00:00:00+00:00,spread_asymmetry,0.0081922644192791,0.0092977746800504,0.0067455035790972
315,2026-04-27 00:00:00+00:00,adaptive_residual_boosted,0.012550247104623,0.0099274320443223,0.0091691156060544
316,2026-04-27 00:00:00+00:00,atr_model_shrinkage,0.0124629676417984,0.0097121337246984,0.0093071423794162
317,2026-04-27 00:00:00+00:00,atr_only,0.0122922371107592,0.0097564940338773,0.0094315798419082
318,2026-04-27 00:00:00+00:00,direct_hgb_no_atr,0.0120746122255588,0.009727435976825,0.0090695094545191
319,2026-04-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0120104465324393,0.0100184523183551,0.0087390108811929
320,2026-04-27 00:00:00+00:00,ensemble_top3_equal,0.0121646412987966,0.0099393735111265,0.0087825925028092
321,2026-04-27 00:00:00+00:00,incumbent,0.0129104774606925,0.009957923863388,0.0104240939788335
322,2026-04-27 00:00:00+00:00,residual_boosted,0.0125116880656338,0.0098309112859808,0.0090962288234385
323,2026-04-27 00:00:00+00:00,spread_asymmetry,0.0115711188104967,0.0103997929726667,0.0087983632993151
324,2026-04-28 00:00:00+00:00,adaptive_residual_boosted,0.0092380920247878,0.0142722055650855,0.011910469241066
325,2026-04-28 00:00:00+00:00,atr_model_shrinkage,0.0092285554126519,0.0153513656036646,0.0118576829632068
326,2026-04-28 00:00:00+00:00,atr_only,0.0095259957658403,0.0149789504690869,0.0119825562325068
327,2026-04-28 00:00:00+00:00,direct_hgb_no_atr,0.0095671305328849,0.0143315882385425,0.0116163257380582
328,2026-04-28 00:00:00+00:00,ensemble_spread_shrink_equal,0.0097212116531438,0.0147659226895832,0.0112461928862324
329,2026-04-28 00:00:00+00:00,ensemble_top3_equal,0.0095204724718455,0.0145947184084794,0.0113673143198438
330,2026-04-28 00:00:00+00:00,incumbent,0.0090855681609465,0.0160804188477289,0.0124866318463094
331,2026-04-28 00:00:00+00:00,residual_boosted,0.0091935894485329,0.0143139918732141,0.0118468567354962
332,2026-04-28 00:00:00+00:00,spread_asymmetry,0.0102277759148398,0.0142019745468062,0.0108049600071482
333,2026-04-29 00:00:00+00:00,adaptive_residual_boosted,0.0119345184501156,0.020900537334247,0.0214560995304391
334,2026-04-29 00:00:00+00:00,atr_model_shrinkage,0.0118674552890327,0.0205172097616186,0.0201974944886063
335,2026-04-29 00:00:00+00:00,atr_only,0.0119492798966469,0.0208702871919523,0.0217135052256033
336,2026-04-29 00:00:00+00:00,direct_hgb_no_atr,0.0123030799839307,0.020556136447617,0.0208826872431912
337,2026-04-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.0119577696037667,0.0205002822706994,0.020461564745265
338,2026-04-29 00:00:00+00:00,ensemble_top3_equal,0.0119611133918506,0.0205824204001234,0.0207321985583488
339,2026-04-29 00:00:00+00:00,incumbent,0.0120402675364032,0.0200430275280262,0.0188266941958915
340,2026-04-29 00:00:00+00:00,residual_boosted,0.0119804682850162,0.020792910251366,0.0213155347504217
341,2026-04-29 00:00:00+00:00,spread_asymmetry,0.0124572831783104,0.0207204354797646,0.0210709869935235
342,2026-04-30 00:00:00+00:00,adaptive_residual_boosted,0.0071355329084485,0.0122818522871434,0.0093131644011834
343,2026-04-30 00:00:00+00:00,atr_model_shrinkage,0.0069661419369881,0.0121270197707564,0.0092291164625749
344,2026-04-30 00:00:00+00:00,atr_only,0.0069860643630101,0.0120002889059351,0.0095225562310712
345,2026-04-30 00:00:00+00:00,direct_hgb_no_atr,0.0068931813960835,0.0124302918698491,0.0097180395978938
346,2026-04-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.0073368045552406,0.0121688061891482,0.0087938264863241
347,2026-04-30 00:00:00+00:00,ensemble_top3_equal,0.007304069460006,0.012179258513307,0.0089296349487309
348,2026-04-30 00:00:00+00:00,incumbent,0.0071759798479791,0.0127224935288665,0.0107310235619581
349,2026-04-30 00:00:00+00:00,residual_boosted,0.0072456402722376,0.0122001631616246,0.0093115859064592
350,2026-04-30 00:00:00+00:00,spread_asymmetry,0.0077541074587366,0.012264810359346,0.0093294347099192
351,2026-05-01 00:00:00+00:00,adaptive_residual_boosted,0.0097329203060992,0.0088849892476942,0.0081384617674227
352,2026-05-01 00:00:00+00:00,atr_model_shrinkage,0.0092989605771073,0.0095580950905466,0.0076600489285316
353,2026-05-01 00:00:00+00:00,atr_only,0.009701625321106,0.0091170274271228,0.0078237682321362
354,2026-05-01 00:00:00+00:00,direct_hgb_no_atr,0.0098722305683182,0.0092024527821172,0.0084727403003497
355,2026-05-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.0092534699130999,0.0095208982559827,0.0078649179443293
356,2026-05-01 00:00:00+00:00,ensemble_top3_equal,0.0093966452041631,0.0093567506494318,0.0078791358917576
357,2026-05-01 00:00:00+00:00,incumbent,0.0089706983584794,0.0102469407404775,0.0085001225282725
358,2026-05-01 00:00:00+00:00,residual_boosted,0.0097177076155638,0.0090402651769827,0.0082349687238241
359,2026-05-01 00:00:00+00:00,spread_asymmetry,0.0092631285909538,0.0095507109107245,0.0084756330682456
360,2026-05-04 00:00:00+00:00,adaptive_residual_boosted,0.0091599455032297,0.0136687710718638,0.0104994791913032
361,2026-05-04 00:00:00+00:00,atr_model_shrinkage,0.0092826006556932,0.0140665917482035,0.0107859906881313
362,2026-05-04 00:00:00+00:00,atr_only,0.0089872211181747,0.0138774442377061,0.0101605760697246
363,2026-05-04 00:00:00+00:00,direct_hgb_no_atr,0.0090019429197452,0.0136309117894425,0.0109046531805752
364,2026-05-04 00:00:00+00:00,ensemble_spread_shrink_equal,0.0092865029786523,0.0135936891346298,0.010411535844143
365,2026-05-04 00:00:00+00:00,ensemble_top3_equal,0.0092086482092755,0.0136491208124643,0.0104110628408306
366,2026-05-04 00:00:00+00:00,incumbent,0.0098705742863992,0.0145620066166386,0.0129389559559326
367,2026-05-04 00:00:00+00:00,residual_boosted,0.0091362554407609,0.0137848920948266,0.0105203607705147
368,2026-05-04 00:00:00+00:00,spread_asymmetry,0.0093906295380938,0.0132184152948048,0.0101580078054846
369,2026-05-05 00:00:00+00:00,adaptive_residual_boosted,0.0105670845567688,0.0211215767543592,0.0173264833130607
370,2026-05-05 00:00:00+00:00,atr_model_shrinkage,0.0106692058382201,0.020884675103439,0.0162948576296958
371,2026-05-05 00:00:00+00:00,atr_only,0.0105426650864568,0.0211125255730748,0.0168809139107674
372,2026-05-05 00:00:00+00:00,direct_hgb_no_atr,0.0104569785852622,0.0213215754419043,0.017965052511533
373,2026-05-05 00:00:00+00:00,ensemble_spread_shrink_equal,0.0109669563629608,0.020550109136769,0.0160304797241371
374,2026-05-05 00:00:00+00:00,ensemble_top3_equal,0.0108148480089714,0.0207511281068431,0.0164508914593755
375,2026-05-05 00:00:00+00:00,incumbent,0.0110920148781088,0.0208870891052188,0.0162881414565348
376,2026-05-05 00:00:00+00:00,residual_boosted,0.0105653272451738,0.0211733926883148,0.0173395088604316
377,2026-05-05 00:00:00+00:00,spread_asymmetry,0.0113013390654356,0.02025168257486,0.0164700602121782
378,2026-05-06 00:00:00+00:00,adaptive_residual_boosted,0.0110231679477867,0.0133670337564462,0.0113018679514612
379,2026-05-06 00:00:00+00:00,atr_model_shrinkage,0.0112898087841594,0.0133021154371234,0.0112098785772142
380,2026-05-06 00:00:00+00:00,atr_only,0.0111204429338626,0.0132912922640945,0.0113684966019191
381,2026-05-06 00:00:00+00:00,direct_hgb_no_atr,0.0110942671625808,0.0133192914337938,0.0121283174618862
382,2026-05-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0109578028581581,0.0136377930681638,0.0107500267881393
383,2026-05-06 00:00:00+00:00,ensemble_top3_equal,0.0109693089112362,0.0135284515124987,0.010830175913967
384,2026-05-06 00:00:00+00:00,incumbent,0.0116125759934452,0.0135537672847823,0.012633906605309
385,2026-05-06 00:00:00+00:00,residual_boosted,0.0110385690533636,0.0133097684011684,0.0114443515322106
386,2026-05-06 00:00:00+00:00,spread_asymmetry,0.0106257969321568,0.0140080499502868,0.0113402307407652
387,2026-05-07 00:00:00+00:00,adaptive_residual_boosted,0.0124195175388838,0.0173866071442002,0.0147024374779618
388,2026-05-07 00:00:00+00:00,atr_model_shrinkage,0.0119320277832188,0.0183934608426852,0.0157443790964905
389,2026-05-07 00:00:00+00:00,atr_only,0.012229950522498,0.0178088474084692,0.0146489623000236
390,2026-05-07 00:00:00+00:00,direct_hgb_no_atr,0.0121951215491774,0.0176258620336861,0.015566738565136
391,2026-05-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0123460621808976,0.0177191853746317,0.0146983752089068
392,2026-05-07 00:00:00+00:00,ensemble_top3_equal,0.0123162882675142,0.0176339985001822,0.0147206950553989
393,2026-05-07 00:00:00+00:00,incumbent,0.0117506483196731,0.0195504575365766,0.017715599660078
394,2026-05-07 00:00:00+00:00,residual_boosted,0.0123073922215453,0.0175081200125121,0.0148327681203411
395,2026-05-07 00:00:00+00:00,spread_asymmetry,0.0127909118474062,0.0170600184063678,0.0138181014551622
396,2026-05-08 00:00:00+00:00,adaptive_residual_boosted,0.010970231541364,0.0128890944385715,0.0101426684285534
397,2026-05-08 00:00:00+00:00,atr_model_shrinkage,0.0106085435546615,0.0132803273796783,0.0092935182541328
398,2026-05-08 00:00:00+00:00,atr_only,0.0109742155397001,0.0130145865325274,0.0096398385541644
399,2026-05-08 00:00:00+00:00,direct_hgb_no_atr,0.0105991954685361,0.013389729799241,0.0105025551476565
400,2026-05-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0109569467782983,0.0129052412369721,0.0091348400128717
401,2026-05-08 00:00:00+00:00,ensemble_top3_equal,0.0109356792373999,0.0129327353921037,0.009419935742894
402,2026-05-08 00:00:00+00:00,incumbent,0.0103448991988956,0.0138504304501755,0.010135182700015
403,2026-05-08 00:00:00+00:00,residual_boosted,0.0109161707981675,0.0129877237023669,0.0099901272029386
404,2026-05-08 00:00:00+00:00,spread_asymmetry,0.011389859003616,0.0125561670768512,0.0102226495086479
405,2026-05-11 00:00:00+00:00,adaptive_residual_boosted,0.0158345330418639,0.0111837073293581,0.0126036803572476
406,2026-05-11 00:00:00+00:00,atr_model_shrinkage,0.0164192802197563,0.0111866743707074,0.0129943178720327
407,2026-05-11 00:00:00+00:00,atr_only,0.015821609193828,0.0117004809740961,0.0125731275661636
408,2026-05-11 00:00:00+00:00,direct_hgb_no_atr,0.0166090982529753,0.010493282808072,0.0132944938256158
409,2026-05-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0159042392572147,0.0114849535880882,0.0117280103149374
410,2026-05-11 00:00:00+00:00,ensemble_top3_equal,0.0158952369976719,0.0113757105682607,0.012027016591369
411,2026-05-11 00:00:00+00:00,incumbent,0.017433459121458,0.0107735574935384,0.0142069103429428
412,2026-05-11 00:00:00+00:00,residual_boosted,0.0159146004854012,0.0111810471362121,0.012721769158312
413,2026-05-11 00:00:00+00:00,spread_asymmetry,0.0153891982946732,0.0118309754822518,0.0107225868092251
414,2026-05-12 00:00:00+00:00,adaptive_residual_boosted,0.0100177047719583,0.0101717065389806,0.0081166953341709
415,2026-05-12 00:00:00+00:00,atr_model_shrinkage,0.0097635623588804,0.0109519336465498,0.0070021194164348
416,2026-05-12 00:00:00+00:00,atr_only,0.0100481573999555,0.0104034617701649,0.0074561478457367
417,2026-05-12 00:00:00+00:00,direct_hgb_no_atr,0.0103004185186474,0.0107917366983295,0.0094099341191034
418,2026-05-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0094803410897887,0.0105237658822923,0.0066242574216686
419,2026-05-12 00:00:00+00:00,ensemble_top3_equal,0.0096490233901823,0.0104269046029777,0.0070142319235258
420,2026-05-12 00:00:00+00:00,incumbent,0.0093258553101009,0.0121395104449395,0.0088047151454936
421,2026-05-12 00:00:00+00:00,residual_boosted,0.0099902683971261,0.0102824213942589,0.0079642975899967
422,2026-05-12 00:00:00+00:00,spread_asymmetry,0.0094848307117115,0.0103465645100082,0.0070425290392247
423,2026-05-13 00:00:00+00:00,adaptive_residual_boosted,0.008204451385349,0.0119746388099141,0.0100512727982308
424,2026-05-13 00:00:00+00:00,atr_model_shrinkage,0.008807922628304,0.0118518726552395,0.0108820661448752
425,2026-05-13 00:00:00+00:00,atr_only,0.0080947945595912,0.0121141324100767,0.0102234789996622
426,2026-05-13 00:00:00+00:00,direct_hgb_no_atr,0.0084583137691785,0.0113435763291434,0.0106569894012565
427,2026-05-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0086252002550608,0.0118366368727917,0.0104973411044667
428,2026-05-13 00:00:00+00:00,ensemble_top3_equal,0.0084632353623984,0.0118020096073719,0.010140758977695
429,2026-05-13 00:00:00+00:00,incumbent,0.0102315020321174,0.0118837676034944,0.013770441108202
430,2026-05-13 00:00:00+00:00,residual_boosted,0.0082062718448445,0.0118730602825389,0.0098852034203184
431,2026-05-13 00:00:00+00:00,spread_asymmetry,0.0084660546318077,0.0120000834081748,0.0105306007469597
432,2026-05-14 00:00:00+00:00,adaptive_residual_boosted,0.0136958617253105,0.0117295488766076,0.0102661293685496
433,2026-05-14 00:00:00+00:00,atr_model_shrinkage,0.0138162586021528,0.0119975935905316,0.0093204082319916
434,2026-05-14 00:00:00+00:00,atr_only,0.013859180746076,0.0119888536546313,0.0098650813672635
435,2026-05-14 00:00:00+00:00,direct_hgb_no_atr,0.01381313034918,0.0115736009563169,0.010763404004158
436,2026-05-14 00:00:00+00:00,ensemble_spread_shrink_equal,0.0132686739415126,0.0121710966171758,0.0089050080559405
437,2026-05-14 00:00:00+00:00,ensemble_top3_equal,0.0134345002209252,0.0119793268251582,0.0093133812465547
438,2026-05-14 00:00:00+00:00,incumbent,0.0139534093233506,0.0123448478104178,0.0096230363696462
439,2026-05-14 00:00:00+00:00,residual_boosted,0.0137952557554078,0.0116476470267876,0.0102062443655846
440,2026-05-14 00:00:00+00:00,spread_asymmetry,0.012728847706813,0.0124125728530974,0.0086131559273123
441,2026-05-15 00:00:00+00:00,adaptive_residual_boosted,0.0086051032616212,0.0108757578895913,0.0104500512011086
442,2026-05-15 00:00:00+00:00,atr_model_shrinkage,0.0089712321497177,0.0107687686239009,0.0101761413958218
443,2026-05-15 00:00:00+00:00,atr_only,0.0083235191936716,0.0109737538934696,0.00994827360734
444,2026-05-15 00:00:00+00:00,direct_hgb_no_atr,0.0092057099460748,0.0114508229016527,0.0119209488477954
445,2026-05-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0087770914156239,0.0107970059742648,0.0100456766849318
446,2026-05-15 00:00:00+00:00,ensemble_top3_equal,0.0087284274592843,0.0108634902572802,0.0101432070648002
447,2026-05-15 00:00:00+00:00,incumbent,0.0101875512449403,0.0105855432507516,0.0116046891867438
448,2026-05-15 00:00:00+00:00,residual_boosted,0.0086501438468777,0.010996458823311,0.0104452348973387
449,2026-05-15 00:00:00+00:00,spread_asymmetry,0.0085829506815301,0.0109018585588557,0.0101008748768535
450,2026-05-18 00:00:00+00:00,adaptive_residual_boosted,0.0096492410622334,0.0095892655818615,0.008620033710877
451,2026-05-18 00:00:00+00:00,atr_model_shrinkage,0.0098044420549443,0.0095290813249024,0.0076881292343942
452,2026-05-18 00:00:00+00:00,atr_only,0.0095455950873087,0.0098121636152267,0.0082922598028992
453,2026-05-18 00:00:00+00:00,direct_hgb_no_atr,0.0105792987502209,0.0093435566497967,0.0102978144926868
454,2026-05-18 00:00:00+00:00,ensemble_spread_shrink_equal,0.0097263031011299,0.0094578985964832,0.0077659689885974
455,2026-05-18 00:00:00+00:00,ensemble_top3_equal,0.0097418299579293,0.0094620822939955,0.0079605883074611
456,2026-05-18 00:00:00+00:00,incumbent,0.0103957410923157,0.0093873286651796,0.0089346557023443
457,2026-05-18 00:00:00+00:00,residual_boosted,0.0098108558301589,0.0094905725360575,0.0086212352244379
458,2026-05-18 00:00:00+00:00,spread_asymmetry,0.0097344464802074,0.0095001415141015,0.0082589101464481
459,2026-05-19 00:00:00+00:00,adaptive_residual_boosted,0.0105534788938897,0.0124189167782788,0.0098293999014753
460,2026-05-19 00:00:00+00:00,atr_model_shrinkage,0.0104333941170984,0.0125320027388339,0.0096302807431458
461,2026-05-19 00:00:00+00:00,atr_only,0.0108334932124932,0.0119764089933831,0.0099042032434615
462,2026-05-19 00:00:00+00:00,direct_hgb_no_atr,0.0097806995860344,0.0133411686173043,0.0111432048384414
463,2026-05-19 00:00:00+00:00,ensemble_spread_shrink_equal,0.0105798035567526,0.0123869626465123,0.0092551770793521
464,2026-05-19 00:00:00+00:00,ensemble_top3_equal,0.0104993764565853,0.01236093297718,0.0093724420890391
465,2026-05-19 00:00:00+00:00,incumbent,0.0100013825054003,0.0135416586066357,0.0102280298184078
466,2026-05-19 00:00:00+00:00,residual_boosted,0.0104482873647073,0.012338407137782,0.0097316338972994
467,2026-05-19 00:00:00+00:00,spread_asymmetry,0.010733721842773,0.0123770145683607,0.0091751805388709
468,2026-05-20 00:00:00+00:00,adaptive_residual_boosted,0.0128608375223598,0.0105461485477618,0.0135105889100422
469,2026-05-20 00:00:00+00:00,atr_model_shrinkage,0.0124352370270424,0.0108301775191663,0.0127179944405639
470,2026-05-20 00:00:00+00:00,atr_only,0.0129609436830848,0.0107711688891867,0.0136939225341007
471,2026-05-20 00:00:00+00:00,direct_hgb_no_atr,0.0132048976698335,0.0106137805709027,0.0141059130547249
472,2026-05-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.0123923943216816,0.0110498292728217,0.0130834570815589
473,2026-05-20 00:00:00+00:00,ensemble_top3_equal,0.0125169173352947,0.0108995322552865,0.0131796575157172
474,2026-05-20 00:00:00+00:00,incumbent,0.0123058308152049,0.0110935492892632,0.0135600203320608
475,2026-05-20 00:00:00+00:00,residual_boosted,0.0128223843067061,0.0106130379168246,0.0135637742983997
476,2026-05-20 00:00:00+00:00,spread_asymmetry,0.0123840465697516,0.0112815798112548,0.0136022882524035
477,2026-05-21 00:00:00+00:00,adaptive_residual_boosted,0.0089219874744131,0.0122704401375891,0.0089696876572482
478,2026-05-21 00:00:00+00:00,atr_model_shrinkage,0.0093071108713134,0.0121320869321629,0.0096069853701808
479,2026-05-21 00:00:00+00:00,atr_only,0.0090973633431798,0.0116507145561962,0.0088126336851689
480,2026-05-21 00:00:00+00:00,direct_hgb_no_atr,0.0079771751480852,0.0131626444345785,0.0093224221927224
481,2026-05-21 00:00:00+00:00,ensemble_spread_shrink_equal,0.0097096271297605,0.012041337696005,0.00977411056176
482,2026-05-21 00:00:00+00:00,ensemble_top3_equal,0.0093800829302362,0.0120671432716465,0.0094178277979245
483,2026-05-21 00:00:00+00:00,incumbent,0.0097551045927351,0.0133755362221843,0.011852471943637
484,2026-05-21 00:00:00+00:00,residual_boosted,0.0087336077579682,0.0122338823456293,0.0089982460193934
485,2026-05-21 00:00:00+00:00,spread_asymmetry,0.0101285509140414,0.0123073300616857,0.0102219242296193
486,2026-05-22 00:00:00+00:00,adaptive_residual_boosted,0.0098020040082538,0.0111986215508032,0.0079891505453396
487,2026-05-22 00:00:00+00:00,atr_model_shrinkage,0.0097618671977931,0.0115629593326662,0.0087412288474776
488,2026-05-22 00:00:00+00:00,atr_only,0.0101078585891118,0.0110786532505002,0.007979954770602
489,2026-05-22 00:00:00+00:00,direct_hgb_no_atr,0.0095271573805819,0.0117631207729786,0.0092542453285743
490,2026-05-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0099526222340236,0.0111643907694859,0.0082222489799955
491,2026-05-22 00:00:00+00:00,ensemble_top3_equal,0.0099124700399387,0.0111861118487978,0.0081077760612844
492,2026-05-22 00:00:00+00:00,incumbent,0.0095253592811065,0.0124422655571674,0.0106345573969149
493,2026-05-22 00:00:00+00:00,residual_boosted,0.0098321656517691,0.0112378723099348,0.0080824260201446
494,2026-05-22 00:00:00+00:00,spread_asymmetry,0.0101538544766752,0.0109004640620789,0.0077032691125134
495,2026-05-26 00:00:00+00:00,adaptive_residual_boosted,0.0110813457523432,0.0104849081497711,0.0082036393994581
496,2026-05-26 00:00:00+00:00,atr_model_shrinkage,0.0114431918803747,0.0101910580684995,0.0079710638495789
497,2026-05-26 00:00:00+00:00,atr_only,0.0109409616418164,0.0104941405488967,0.0079912743821418
498,2026-05-26 00:00:00+00:00,direct_hgb_no_atr,0.0113866783165978,0.0099453670965469,0.0087562135586565
499,2026-05-26 00:00:00+00:00,ensemble_spread_shrink_equal,0.0110569722440426,0.0104119852870977,0.0074164065654244
