<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: strict_ticker_all.csv>index,horizon,family,symbol,skill_floor_vs_atr,skill_ceiling_vs_atr,skill_spread_vs_atr
319,d1,adaptive_residual_boosted,GOOGL,0.0077261532278697,0.0094429139274486,0.0304323279456916
320,d1,adaptive_residual_boosted,GS,0.0022397388859396,0.0025288444517532,0.0022081076247467
321,d1,adaptive_residual_boosted,HD,-0.0010080774271623,0.0079722615795474,0.0211556836866302
322,d1,adaptive_residual_boosted,IBM,-0.0036317900773303,0.0213124921479389,0.0575101339546253
323,d1,adaptive_residual_boosted,INTC,-0.0160101254956022,-0.0004478989654912,-0.020567806828674
324,d1,adaptive_residual_boosted,INTU,-0.011458588567361,0.0081609287060717,0.0018337424815226
325,d1,adaptive_residual_boosted,JPM,0.0014903059586302,0.0150309047953119,0.0287414536025901
326,d1,adaptive_residual_boosted,KO,-0.000535834965385,0.000403024198474,0.0116081921685105
327,d1,adaptive_residual_boosted,LLY,0.0130937223703763,0.0123643287903765,-0.0235752627564564
328,d1,adaptive_residual_boosted,MA,-0.0009220415089232,0.004821028691976,0.0320699593926615
329,d1,adaptive_residual_boosted,MCD,-0.0103444715792078,0.0229317666087424,0.0139561146350807
330,d1,adaptive_residual_boosted,META,-0.0025367064417713,0.0088216004477608,0.0184975087027322
331,d1,adaptive_residual_boosted,MRK,0.0097649890227659,0.0145332582219505,0.0010577918813513
332,d1,adaptive_residual_boosted,MS,-0.0035782580745973,0.0057292190929153,0.0210028360689972
333,d1,adaptive_residual_boosted,MSFT,-0.001825573786341,0.0119245526528102,0.0298627194611551
334,d1,adaptive_residual_boosted,NFLX,0.0047663113882658,0.0216624254463968,0.019243984042614
335,d1,adaptive_residual_boosted,NVDA,-0.0031075849213944,-0.0017101498525542,-0.0195721804789885
336,d1,adaptive_residual_boosted,ORCL,-0.009001796311437,0.0078534875935385,-0.0054522440215591
337,d1,adaptive_residual_boosted,PG,-0.0024497975176713,-0.0101695730521511,0.0080155977706593
338,d1,adaptive_residual_boosted,PLTR,-0.0002116271554544,0.0216611667364848,-0.0261751027581222
339,d1,adaptive_residual_boosted,QCOM,-0.0005157153599606,0.002385217111485,0.0095069523241152
340,d1,adaptive_residual_boosted,RTX,0.0092035056848606,-0.0053901326620695,0.0323578345520518
341,d1,adaptive_residual_boosted,TMO,0.0029180006053917,-0.0007792615293245,-0.017829753206799
342,d1,adaptive_residual_boosted,TSLA,0.0008010768787847,0.0039294053696489,0.0017734372779806
343,d1,adaptive_residual_boosted,TXN,0.0009788281314973,-0.0064666740886107,-0.0282474334296289
344,d1,adaptive_residual_boosted,UBER,0.0140494777782558,0.0014047619743786,-0.0346064662113931
345,d1,adaptive_residual_boosted,UNH,-0.0209912144597463,0.0114215561139504,0.0056446319186331
346,d1,adaptive_residual_boosted,V,-0.0048961325932481,0.0142441518670911,0.0131066504473074
347,d1,adaptive_residual_boosted,WFC,-0.0056249957524039,0.0086820999281037,0.0276536985136917
348,d1,adaptive_residual_boosted,WMT,-0.001716790297024,0.0104088067100204,0.0202837082283766
349,d1,adaptive_residual_boosted,XOM,0.0015423464062196,0.0028408714425209,0.0156679703407582
350,d1,ensemble_spread_shrink_equal,AAPL,-0.0296077379027945,0.0199853109533951,0.1059164927210821
351,d1,ensemble_spread_shrink_equal,ABBV,-0.005089838842331,-0.0121989265411446,0.0342611891684825
352,d1,ensemble_spread_shrink_equal,ABT,-0.0136279784057906,-0.0215544569500165,0.0237658459828118
353,d1,ensemble_spread_shrink_equal,ADBE,0.0060566165509591,0.0004869457658419,0.0184330257598996
354,d1,ensemble_spread_shrink_equal,AMAT,-0.0022263412293881,0.0021090074626656,0.0193046678810155
355,d1,ensemble_spread_shrink_equal,AMD,-0.0026815026194522,-0.0007040727357343,-0.0002328765324928
356,d1,ensemble_spread_shrink_equal,AMZN,-0.0036961221436635,0.0024377432044703,0.1085530417001071
357,d1,ensemble_spread_shrink_equal,AVGO,0.0021612575073121,0.0025494230563442,0.0372150365741135
358,d1,ensemble_spread_shrink_equal,AXP,-0.0155367832062598,0.0004928781719856,0.0140291872023271
359,d1,ensemble_spread_shrink_equal,BA,0.0012058595433994,-0.0002546980786541,0.0589126714359001
360,d1,ensemble_spread_shrink_equal,BAC,-0.0321707514648526,0.0111070405375506,0.0710488208872139
361,d1,ensemble_spread_shrink_equal,BRK.B,-0.0219276279721798,-0.017759510949004,0.0664470648181051
362,d1,ensemble_spread_shrink_equal,CAT,-0.0028625192144562,0.0096444042445027,0.0626287900301516
363,d1,ensemble_spread_shrink_equal,COST,0.0055480557006852,-0.0166832483056948,0.0585940745468698
364,d1,ensemble_spread_shrink_equal,CRM,-0.0261656724237611,0.0070216247436651,0.0113010310125594
365,d1,ensemble_spread_shrink_equal,CSCO,-0.0258662555710362,0.0195606427518636,0.0351850086817581
366,d1,ensemble_spread_shrink_equal,CVX,0.0060475931660064,0.0016050460498959,0.0596647554500064
367,d1,ensemble_spread_shrink_equal,DIS,-0.0259749323581943,-0.0030288428660634,0.0838855567602154
368,d1,ensemble_spread_shrink_equal,GE,-0.011908879251534,0.0054345417896768,0.0442866482088183
369,d1,ensemble_spread_shrink_equal,GOOGL,0.0061321697122642,-0.000437859702437,0.0743773737689907
370,d1,ensemble_spread_shrink_equal,GS,-0.0103368689833536,0.0065706214004195,0.0744184622003949
371,d1,ensemble_spread_shrink_equal,HD,-0.0024181291643339,0.000293308559134,0.0795501772411824
372,d1,ensemble_spread_shrink_equal,IBM,-0.028623820186717,0.05754925096658,0.1367517578339531
373,d1,ensemble_spread_shrink_equal,INTC,-0.0245804406808629,0.0015180663777529,0.0315731053095418
374,d1,ensemble_spread_shrink_equal,INTU,-0.0132167861747771,0.008371795748905,0.0406416596435909
375,d1,ensemble_spread_shrink_equal,JPM,-0.0346796470318371,0.0197642397601123,0.0248588661592015
376,d1,ensemble_spread_shrink_equal,KO,-0.0172653732368757,-0.0027248453458166,0.0118582251820827
377,d1,ensemble_spread_shrink_equal,LLY,-0.0092223850400943,0.0026924189049177,0.05883837759336
378,d1,ensemble_spread_shrink_equal,MA,-0.0146917849122747,3.088749830792992e-05,0.0898696171456528
379,d1,ensemble_spread_shrink_equal,MCD,-0.0088729195829899,0.007232099850109,0.0601659617272209
380,d1,ensemble_spread_shrink_equal,META,-0.020841999115349,0.0090264655618242,0.0443147448887014
381,d1,ensemble_spread_shrink_equal,MRK,-0.005974576300544,0.0059079555454092,0.0577821118302009
382,d1,ensemble_spread_shrink_equal,MS,-0.0279654844655419,0.01858029796582,0.0581006039568579
383,d1,ensemble_spread_shrink_equal,MSFT,-0.0020636854241469,0.0149580994609238,0.0941320753593292
384,d1,ensemble_spread_shrink_equal,NFLX,-0.0034218862334363,-0.0107225443826799,0.0414521735498011
385,d1,ensemble_spread_shrink_equal,NVDA,-0.0015818691707127,0.0011818487503989,0.0717188894915155
386,d1,ensemble_spread_shrink_equal,ORCL,-0.0065151861730552,0.0194300896442093,0.0738139444849468
387,d1,ensemble_spread_shrink_equal,PG,-0.0089909147273183,-0.0175349055343365,0.0352297396237379
388,d1,ensemble_spread_shrink_equal,PLTR,-0.0061985847079846,0.0011175112926755,0.0320454727097574
389,d1,ensemble_spread_shrink_equal,QCOM,0.0090719114756203,-0.002922218300194,0.0543334086546651
390,d1,ensemble_spread_shrink_equal,RTX,-0.0041314496450173,-0.0195031637686635,0.0420339969849616
391,d1,ensemble_spread_shrink_equal,TMO,-0.0014258500936206,-0.00751169384631,0.0447848386149518
392,d1,ensemble_spread_shrink_equal,TSLA,0.0101626518773699,-9.998409982214795e-05,0.0584008855770837
393,d1,ensemble_spread_shrink_equal,TXN,0.002806930141347,0.0076003478471444,0.0333867717734976
394,d1,ensemble_spread_shrink_equal,UBER,0.0099394479638866,-0.0037582590517066,0.0358520659656865
395,d1,ensemble_spread_shrink_equal,UNH,-0.0237968439286546,0.0028013715874137,0.0531111852230851
396,d1,ensemble_spread_shrink_equal,V,-0.0222056996397992,-0.0043676593058525,0.0419437219595898
397,d1,ensemble_spread_shrink_equal,WFC,-0.030832844294772,0.0283277882173168,0.0241313347468322
398,d1,ensemble_spread_shrink_equal,WMT,-0.0019435353468602,-0.0058656409454336,0.012188166739983
399,d1,ensemble_spread_shrink_equal,XOM,-0.0158280390869931,0.0105139545430338,0.0940044545104193
400,d1,ensemble_top3_equal,AAPL,-0.021912796405489,0.018817455931249,0.0919302273584032
401,d1,ensemble_top3_equal,ABBV,0.0046475773619225,-0.0005485171835883,0.0424519059630584
402,d1,ensemble_top3_equal,ABT,-0.0022884341832467,-0.007725322786604,0.0373182859867352
403,d1,ensemble_top3_equal,ADBE,0.0069004855095342,0.0024798021841939,0.0057083802469756
404,d1,ensemble_top3_equal,AMAT,-0.001304295192936,0.0046724887777561,0.0262525794220198
405,d1,ensemble_top3_equal,AMD,-0.0015464792971489,0.0013375930222717,-0.0061007021581731
406,d1,ensemble_top3_equal,AMZN,-0.0008378965916169,0.0026045101916254,0.0954304824523297
407,d1,ensemble_top3_equal,AVGO,0.0015974821609801,0.0085888154631997,0.033166883963981
408,d1,ensemble_top3_equal,AXP,-0.0074666434235597,0.0030848042090234,0.0334778587614866
409,d1,ensemble_top3_equal,BA,-0.0016755873463576,0.0067910899796015,0.0517443207227155
410,d1,ensemble_top3_equal,BAC,-0.0202380482244517,0.0111322096500816,0.0640271325184088
411,d1,ensemble_top3_equal,BRK.B,-0.0069266625651918,-0.0128929221814664,0.0745301582387631
412,d1,ensemble_top3_equal,CAT,-0.0019790920106983,0.0107235268488654,0.0531666555646852
413,d1,ensemble_top3_equal,COST,0.0157059227059261,-0.0123134471981172,0.0543070024086149
414,d1,ensemble_top3_equal,CRM,-0.0207828776163021,0.003202489066357,0.0094583201818962
415,d1,ensemble_top3_equal,CSCO,-0.0182008943340752,0.0191324966247029,0.0422908319394202
416,d1,ensemble_top3_equal,CVX,0.0072150217843066,0.003237707994913,0.0525950870817952
417,d1,ensemble_top3_equal,DIS,-0.0151028989775963,0.0023578193869236,0.0828305217030951
418,d1,ensemble_top3_equal,GE,-0.0048449486745527,0.0084899200327575,0.0351677814674346
419,d1,ensemble_top3_equal,GOOGL,0.0081802923814877,0.002837860730591,0.0668266134735093
420,d1,ensemble_top3_equal,GS,-0.0038854014057645,0.0074440180569883,0.0583634486924994
421,d1,ensemble_top3_equal,HD,-0.0007826013259339,0.0068768384655499,0.0752531281327874
422,d1,ensemble_top3_equal,IBM,-0.0179229071236599,0.0452143973769055,0.1303869859218532
423,d1,ensemble_top3_equal,INTC,-0.0196695121966128,0.001918381971096,0.0220321371013784
424,d1,ensemble_top3_equal,INTU,-0.011052717182117,0.0105551446527331,0.0409156770574138
425,d1,ensemble_top3_equal,JPM,-0.0217440261678383,0.020052177248814,0.0278836011540516
426,d1,ensemble_top3_equal,KO,-0.0127092560575678,9.25498248148804e-05,0.0158682935763307
427,d1,ensemble_top3_equal,LLY,-0.001638333622375,0.0072129275892036,0.0447718661672669
428,d1,ensemble_top3_equal,MA,-0.0080317498984732,0.0021435719349685,0.084610994000575
429,d1,ensemble_top3_equal,MCD,-0.0046032576917744,0.0144452277723722,0.0567273869235317
430,d1,ensemble_top3_equal,META,-0.0123000144418425,0.0117035949534364,0.0393630325255884
431,d1,ensemble_top3_equal,MRK,0.0004554235058055,0.011116673786537,0.0496187472158661
432,d1,ensemble_top3_equal,MS,-0.0195727315062606,0.0162833340236125,0.0547299792910503
433,d1,ensemble_top3_equal,MSFT,0.0006389507144769,0.0163625461821367,0.0816583649314908
434,d1,ensemble_top3_equal,NFLX,0.0051539404262804,0.0062741562903593,0.0527325671246446
435,d1,ensemble_top3_equal,NVDA,-0.0021072306166201,0.0041695849385724,0.0570136247708991
436,d1,ensemble_top3_equal,ORCL,-0.0034020358224176,0.016724275596594,0.0631165256428643
437,d1,ensemble_top3_equal,PG,-0.0059053853850348,-0.0110555648964811,0.0378141595496458
438,d1,ensemble_top3_equal,PLTR,-0.0007239834120114,0.0071538789472251,0.0244911609370597
439,d1,ensemble_top3_equal,QCOM,0.0094121005407242,0.0008105542352964,0.0492923738191259
440,d1,ensemble_top3_equal,RTX,0.0072672985421828,-0.0124034394378336,0.0531522700044649
441,d1,ensemble_top3_equal,TMO,0.0015950381002861,-0.005221612372146,0.0408220800120082
442,d1,ensemble_top3_equal,TSLA,0.007681995822613,0.0021438568239009,0.0446758562260549
443,d1,ensemble_top3_equal,TXN,0.0038030295191391,0.0056920278186293,0.0267301893674827
444,d1,ensemble_top3_equal,UBER,0.010603590524248,-0.0002970357439986,0.0198977668878168
445,d1,ensemble_top3_equal,UNH,-0.0158417015129144,0.0158768533107498,0.0589200345375447
446,d1,ensemble_top3_equal,V,-0.0140197310753544,0.0016795591390228,0.042868381029499
447,d1,ensemble_top3_equal,WFC,-0.0178548401798592,0.0236026555601901,0.0336240512921894
448,d1,ensemble_top3_equal,WMT,0.0030453071800253,0.0028050049700143,0.0364833394759533
449,d1,ensemble_top3_equal,XOM,-0.0089278682049183,0.0096910492329297,0.0791304476726769
450,w1,atr_only,AAPL,0.0,0.0,0.0
451,w1,atr_only,ABBV,0.0,0.0,0.0
452,w1,atr_only,ABT,0.0,0.0,0.0
453,w1,atr_only,ADBE,0.0,0.0,0.0
454,w1,atr_only,AMAT,0.0,0.0,0.0
455,w1,atr_only,AMD,0.0,0.0,0.0
456,w1,atr_only,AMZN,0.0,0.0,0.0
457,w1,atr_only,AVGO,0.0,0.0,0.0
458,w1,atr_only,AXP,0.0,0.0,0.0
459,w1,atr_only,BA,0.0,0.0,0.0
460,w1,atr_only,BAC,0.0,0.0,0.0
461,w1,atr_only,BRK.B,0.0,0.0,0.0
462,w1,atr_only,CAT,0.0,0.0,0.0
463,w1,atr_only,COST,0.0,0.0,0.0
464,w1,atr_only,CRM,0.0,0.0,0.0
465,w1,atr_only,CSCO,0.0,0.0,0.0
466,w1,atr_only,CVX,0.0,0.0,0.0
467,w1,atr_only,DIS,0.0,0.0,0.0
468,w1,atr_only,GE,0.0,0.0,0.0
469,w1,atr_only,GOOGL,0.0,0.0,0.0
470,w1,atr_only,GS,0.0,0.0,0.0
471,w1,atr_only,HD,0.0,0.0,0.0
472,w1,atr_only,IBM,0.0,0.0,0.0
473,w1,atr_only,INTC,0.0,0.0,0.0
474,w1,atr_only,INTU,0.0,0.0,0.0
475,w1,atr_only,JPM,0.0,0.0,0.0
476,w1,atr_only,KO,0.0,0.0,0.0
477,w1,atr_only,LLY,0.0,0.0,0.0
478,w1,atr_only,MA,0.0,0.0,0.0
479,w1,atr_only,MCD,0.0,0.0,0.0
480,w1,atr_only,META,0.0,0.0,0.0
481,w1,atr_only,MRK,0.0,0.0,0.0
482,w1,atr_only,MS,0.0,0.0,0.0
483,w1,atr_only,MSFT,0.0,0.0,0.0
484,w1,atr_only,NFLX,0.0,0.0,0.0
485,w1,atr_only,NVDA,0.0,0.0,0.0
486,w1,atr_only,ORCL,0.0,0.0,0.0
487,w1,atr_only,PG,0.0,0.0,0.0
488,w1,atr_only,PLTR,0.0,0.0,0.0
489,w1,atr_only,QCOM,0.0,0.0,0.0
490,w1,atr_only,RTX,0.0,0.0,0.0
491,w1,atr_only,TMO,0.0,0.0,0.0
492,w1,atr_only,TSLA,0.0,0.0,0.0
493,w1,atr_only,TXN,0.0,0.0,0.0
494,w1,atr_only,UBER,0.0,0.0,0.0
495,w1,atr_only,UNH,0.0,0.0,0.0
496,w1,atr_only,V,0.0,0.0,0.0
497,w1,atr_only,WFC,0.0,0.0,0.0
498,w1,atr_only,WMT,0.0,0.0,0.0
499,w1,atr_only,XOM,0.0,0.0,0.0
500,w1,incumbent,AAPL,-0.1572551050566693,0.0094000211916895,-0.1153918538734943
501,w1,incumbent,ABBV,-0.103205454643092,-0.0311863422989009,-0.1473601363430696
502,w1,incumbent,ABT,-0.0260057606118389,-0.1299518510328936,-0.118813854798818
503,w1,incumbent,ADBE,0.0354247766948861,-0.0078735582884821,0.0893081450646152
504,w1,incumbent,AMAT,-0.0277157894406232,-0.0113347600645301,-0.1598460835970234
505,w1,incumbent,AMD,0.0011904527092806,-0.0644019562461011,-0.2350371367914767
506,w1,incumbent,AMZN,-0.0562654275404914,-0.0465492196154713,-0.0458659250279229
507,w1,incumbent,AVGO,0.0074172079351746,0.0159741429996251,0.1699740814762553
508,w1,incumbent,AXP,-0.1389057508163718,-0.1163657602839813,-0.3021983918515465
509,w1,incumbent,BA,-0.0057781593594576,-0.0430838078761417,0.0246860491822563
510,w1,incumbent,BAC,-0.1215078724854268,-0.0014428952708331,-0.202692400304409
511,w1,incumbent,BRK.B,-0.3112488052069737,-0.1216885695444385,-0.5212879245764601
512,w1,incumbent,CAT,-0.0088555960229324,0.0400592386625777,0.0395264199848462
513,w1,incumbent,COST,-0.0577900407891651,-0.1158081234735635,-0.0662390723530179
514,w1,incumbent,CRM,-0.004112844681829,0.0183038155539411,0.0136403272698353
515,w1,incumbent,CSCO,-0.097236512566279,-0.0038299136702268,0.057780833003931
516,w1,incumbent,CVX,-0.0382579099007887,-0.0090252804329802,0.0912817246903546
517,w1,incumbent,DIS,-0.0827691328381381,-0.055109111524086,-0.1787259669367356
518,w1,incumbent,GE,0.0080076732710869,-0.0651759096603277,0.026825268800684
519,w1,incumbent,GOOGL,-0.025047285170793,-0.046425847247761,0.0708844698884879
520,w1,incumbent,GS,-0.0541136823825043,-0.0190925461316764,-0.0457270624225856
521,w1,incumbent,HD,0.0106240687463315,-0.1367463943489371,-0.1418606815356242
522,w1,incumbent,IBM,-0.0043298354625256,-0.0036918717906881,0.0332600046702005
523,w1,incumbent,INTC,-0.0779979162392969,-0.0549054139767655,-0.4733305641377046
524,w1,incumbent,INTU,-0.015822400841142,0.0160162183452967,-0.0915289508558774
525,w1,incumbent,JPM,-0.1407837245467911,-0.0780508123147325,-0.3106394433225792
526,w1,incumbent,KO,-0.1866354699991561,-0.0773213161731489,-0.2116538550980045
527,w1,incumbent,LLY,-0.036137565744778,-0.0222337892251627,0.026428155821037
528,w1,incumbent,MA,-0.0986749503406567,-0.0835834792162208,-0.4133059608817337
529,w1,incumbent,MCD,0.0787090779469665,-0.278294651838457,-0.2067399595850461
530,w1,incumbent,META,0.0002959728717173,-0.0045305518174922,0.1064577023601307
531,w1,incumbent,MRK,-0.1956887136658129,-0.0382917964981321,-0.0934183554632124
532,w1,incumbent,MS,-0.0807604265827703,-0.0199408265209128,-0.0235909782244105
533,w1,incumbent,MSFT,-0.0107742823089194,-0.0135966760985344,0.108994100065058
534,w1,incumbent,NFLX,-0.0124467409652111,-0.0551424034132062,-0.0045826966640281
535,w1,incumbent,NVDA,-0.0375548971433237,0.0285088235426361,0.180128883258175
536,w1,incumbent,ORCL,-0.0577481711762515,0.0641316634795043,-0.1112474198920492
537,w1,incumbent,PG,-0.1292374778232492,-0.0913931192268482,-0.1903015796761726
538,w1,incumbent,PLTR,0.006619447284294,0.0015414106521446,-0.0690980487540002
539,w1,incumbent,QCOM,-0.0884118403023179,-0.0027383675967651,-0.2057290745220203
540,w1,incumbent,RTX,-0.0510793653743124,-0.1000162814179526,-0.2137167929130921
541,w1,incumbent,TMO,-0.1173207434595087,-0.0044521502937457,-0.0930910215053635
542,w1,incumbent,TSLA,0.0042171845125933,0.0297622541238509,0.0791833835919044
543,w1,incumbent,TXN,-0.0532756289094089,0.0365062035139941,0.0130684909672134
544,w1,incumbent,UBER,-0.0049103593731605,-0.0050434041752049,0.0976556514429909
545,w1,incumbent,UNH,-0.1950985334047938,-0.0445160332596807,-0.2071905229413539
546,w1,incumbent,V,-0.0824302865047637,-0.0681411289346467,-0.2986453388221854
547,w1,incumbent,WFC,-0.1321442636097389,-0.0727960088227963,-0.2031265982050665
548,w1,incumbent,WMT,-0.1087034743087813,-0.0688818054840436,-0.2314039235605638
549,w1,incumbent,XOM,-0.0439659189189258,0.025895708875783,0.1345891645600522
550,w1,spread_asymmetry,AAPL,-0.0331106550301798,-0.0003489219389123,0.037900527026906
551,w1,spread_asymmetry,ABBV,0.0122663522971468,-0.0197735648498205,0.0429136644628797
552,w1,spread_asymmetry,ABT,0.0706079144986517,-0.0984775207698391,-0.006281903411061
553,w1,spread_asymmetry,ADBE,0.0307311296350493,-0.0399204294036925,0.0016006733259708
554,w1,spread_asymmetry,AMAT,-0.0312672628431673,0.0012272939606459,0.0771970432527491
555,w1,spread_asymmetry,AMD,-0.0086476749836392,-0.0112277186666702,0.0648901700129946
556,w1,spread_asymmetry,AMZN,0.0176581575205752,0.0177938427758068,0.0926817088309233
557,w1,spread_asymmetry,AVGO,0.0114544864805248,-2.5988491235695577e-05,0.0941691966474828
558,w1,spread_asymmetry,AXP,-0.0225855916724213,-0.006470534597434,0.0169569637931604
559,w1,spread_asymmetry,BA,0.0038928109165542,-0.0081811897183698,0.059425286465459
560,w1,spread_asymmetry,BAC,-0.1095681981238412,0.0311328873899818,-0.003886277870664
561,w1,spread_asymmetry,BRK.B,-0.026090207099545,-0.0030578227262243,0.0937109539125726
562,w1,spread_asymmetry,CAT,-0.0341224536195055,0.0285011822409857,0.0485314606510257
563,w1,spread_asymmetry,COST,-0.0121037269787325,-0.024859674113616,0.0277727531808626
564,w1,spread_asymmetry,CRM,-0.0516309523298545,-0.0135751183107741,-0.1138732694565345
565,w1,spread_asymmetry,CSCO,-0.0185378526315673,0.0055220092786859,0.0472448846552652
566,w1,spread_asymmetry,CVX,0.009488190285561,0.0518865974929521,0.1037758994185329
567,w1,spread_asymmetry,DIS,-0.0092017261118564,0.0161972899873824,0.1027256640452937
568,w1,spread_asymmetry,GE,-0.0050266846974511,0.0057808032073476,0.0626324438086392
569,w1,spread_asymmetry,GOOGL,0.0369935102216273,0.0292145900130003,0.1317795107938434
570,w1,spread_asymmetry,GS,-0.0432500569229599,-0.0273564181556167,0.0231848862573675
571,w1,spread_asymmetry,HD,0.0230322782498837,-0.0294320909166245,0.1129973628508436
572,w1,spread_asymmetry,IBM,-0.0415762360767764,0.0333769778869175,0.0059535620995603
573,w1,spread_asymmetry,INTC,-0.0873699847176534,-0.0325820551562758,0.1515781117734835
574,w1,spread_asymmetry,INTU,-0.0483319962063806,-0.0027553908001716,-0.1187940867726768
575,w1,spread_asymmetry,JPM,-0.0749285447208398,-0.0247718506309584,-0.0674729933972571
576,w1,spread_asymmetry,KO,-0.0428707481388768,-0.0234386788631417,-0.0638564607179192
577,w1,spread_asymmetry,LLY,-0.0295778185718906,-0.0225342052035433,0.0001261521766673
578,w1,spread_asymmetry,MA,0.0047095089476029,-0.0029261063080052,0.0055295084559447
579,w1,spread_asymmetry,MCD,0.0700394616383518,-0.0682558153236148,0.0718681391938236
580,w1,spread_asymmetry,META,-0.00118508911697,0.0247209535651067,0.1167935479997879
581,w1,spread_asymmetry,MRK,-0.0694401229228878,0.0297592333674173,0.059820148189165
582,w1,spread_asymmetry,MS,-0.0493872893084537,-0.0108150929483836,0.0641803676170575
583,w1,spread_asymmetry,MSFT,-0.0057476953782074,0.0185892625236056,0.0736428329993984
584,w1,spread_asymmetry,NFLX,0.0139035262769062,0.0485650867987845,0.1628370539329959
585,w1,spread_asymmetry,NVDA,-0.0359711311167185,0.023328682577465,0.1096962750215698
586,w1,spread_asymmetry,ORCL,0.0067433793985209,-0.0069904659265067,-0.0565079920760214
587,w1,spread_asymmetry,PG,-0.0545694605558435,-0.0527287723080431,-0.0111872732122579
588,w1,spread_asymmetry,PLTR,-0.0260381921091898,0.0122509843471303,0.020847557784188
589,w1,spread_asymmetry,QCOM,0.0448038938816496,-0.0410961782069978,-0.0378972904443866
590,w1,spread_asymmetry,RTX,0.0059506668359697,-0.0471022717901286,0.025504382083899
591,w1,spread_asymmetry,TMO,-0.0572655283994094,0.0477211014941721,0.0442436319988788
592,w1,spread_asymmetry,TSLA,-0.0328386502048949,0.0253375275483171,-0.0204483399469068
593,w1,spread_asymmetry,TXN,-0.0290248166607269,-0.0194312321033516,-0.0955004559684267
594,w1,spread_asymmetry,UBER,-0.0099670038615253,0.0081104029326665,0.0706688557904733
595,w1,spread_asymmetry,UNH,-0.0273821336053738,-0.0642216435819922,-0.0757408950371767
596,w1,spread_asymmetry,V,-0.0198161420953122,-0.0178370930974112,-0.0479418396364961
597,w1,spread_asymmetry,WFC,-0.0556373399719787,0.0210534859097203,0.0809775665050814
598,w1,spread_asymmetry,WMT,0.0068123725406672,0.0315845274450004,0.0853426526175309
599,w1,spread_asymmetry,XOM,-0.0190633131521955,0.0665690773087448,0.1307199022631526
600,w1,residual_boosted,AAPL,-0.0080027026718374,-0.0074834222082118,0.0031442623792866
601,w1,residual_boosted,ABBV,0.0228288733218863,0.0115846115790562,-0.024840895310225
602,w1,residual_boosted,ABT,0.046423947204976,-0.0478590056384322,-0.0322232810278924
603,w1,residual_boosted,ADBE,0.0121048607817599,-0.0091291244036206,-0.0037074200952049
604,w1,residual_boosted,AMAT,-0.0196135337449157,-0.0104326341147444,0.0097442822007967
605,w1,residual_boosted,AMD,-0.0002630183684757,-0.0141094930006515,-0.00305845848769
606,w1,residual_boosted,AMZN,-0.0017358467508128,-0.0113170204156558,0.0362356733311163
607,w1,residual_boosted,AVGO,0.0009411205639761,0.0014657144855513,-0.0035163921436756
608,w1,residual_boosted,AXP,0.0117713182127645,-0.0063195199718628,0.0321016119849725
609,w1,residual_boosted,BA,-0.0081249972023842,0.0018600264478317,-0.0090684202949431
610,w1,residual_boosted,BAC,-0.0197636952305557,-0.0060609999106762,0.008067120074112
611,w1,residual_boosted,BRK.B,-0.0111006338113359,-0.0030199513225908,0.1054050829514285
612,w1,residual_boosted,CAT,-0.0119836175484795,0.0105232566172437,-0.0044783530738155
613,w1,residual_boosted,COST,-0.0091986864209308,0.015974304203782,0.0140745028141864
614,w1,residual_boosted,CRM,-0.0127191464722122,-9.089016701557816e-05,-0.016778759823278
615,w1,residual_boosted,CSCO,0.0004132666403829,0.0031818670765254,0.029307118490365
616,w1,residual_boosted,CVX,-0.0005960392680524,0.0145774128884405,0.0083303740201843
617,w1,residual_boosted,DIS,-0.0035644731932966,0.0069027893017628,0.0456773026655753
618,w1,residual_boosted,GE,0.0101552327561708,0.0309932020311589,-0.0208282765092229
619,w1,residual_boosted,GOOGL,0.0063819501806666,-0.0082867493045089,0.0120254679715773
620,w1,residual_boosted,GS,0.0026174267972197,0.0103585116995851,0.0275974997771502
621,w1,residual_boosted,HD,0.0171408560721326,0.0048098519822749,0.0316540658485235
622,w1,residual_boosted,IBM,0.0226906990523509,0.0125213005597601,0.0195549201252052
623,w1,residual_boosted,INTC,-0.0115977731047449,-0.0006223301135614,-0.0325399481620836
624,w1,residual_boosted,INTU,-0.0147727819080711,0.0252808106400155,-0.0101475207291994
625,w1,residual_boosted,JPM,-0.0152633902528858,-0.0129799943667001,-0.0044603001890908
626,w1,residual_boosted,KO,-0.0083833642625712,-0.0045643347895241,0.010889210465713
627,w1,residual_boosted,LLY,0.0119080735916835,0.0140716530663426,-0.0079020442135198
628,w1,residual_boosted,MA,0.0178877830615487,0.0021559542017289,0.0210486972633376
629,w1,residual_boosted,MCD,0.0343230341190953,0.0004352332427873,0.0393404338917398
630,w1,residual_boosted,META,-0.0084633853877253,0.012082828819219,0.000522710890751
631,w1,residual_boosted,MRK,-0.0010308436767361,0.0095120964287924,0.0286297511555326
632,w1,residual_boosted,MS,-0.0220130296819034,0.0100405858247373,0.0419057162685604
633,w1,residual_boosted,MSFT,-0.0132398309239589,0.0076688877692011,0.0454914213586187
634,w1,residual_boosted,NFLX,-0.0036572501303664,0.0128662334524262,0.0397272033319926
635,w1,residual_boosted,NVDA,-0.0128375269280422,-0.0073419237644054,0.0004108945954722
