<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: w1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
249,2026-04-15 00:00:00+00:00,incumbent,0.0247802232279554,0.0244288453797848,0.0248220799122152
250,2026-04-15 00:00:00+00:00,residual_boosted,0.0237777339511974,0.0247784281210137,0.0202939744105284
251,2026-04-15 00:00:00+00:00,spread_asymmetry,0.0246428587794477,0.0227375080515967,0.0215403324032307
252,2026-04-16 00:00:00+00:00,adaptive_residual_boosted,0.0236180154329783,0.0251102098216472,0.0266386251420321
253,2026-04-16 00:00:00+00:00,atr_model_shrinkage,0.0236463366804238,0.0229900990539833,0.0259217128806056
254,2026-04-16 00:00:00+00:00,atr_only,0.0233521373398898,0.0233821787181769,0.0273202758389611
255,2026-04-16 00:00:00+00:00,direct_hgb_no_atr,0.0240324943512442,0.0251525487228447,0.026597307585543
256,2026-04-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.0234540161397188,0.0227574754374266,0.0250757499742522
257,2026-04-16 00:00:00+00:00,ensemble_top3_equal,0.023517400369357,0.0233013853370632,0.0253189679386171
258,2026-04-16 00:00:00+00:00,incumbent,0.0245706872135,0.0238464417043836,0.0279588320018336
259,2026-04-16 00:00:00+00:00,residual_boosted,0.0236441688286335,0.0253073380109437,0.0268206544915295
260,2026-04-16 00:00:00+00:00,spread_asymmetry,0.0235495164178282,0.0225280487113667,0.025154006655186
261,2026-04-17 00:00:00+00:00,adaptive_residual_boosted,0.0230107471886194,0.0313556303404896,0.0342091304350232
262,2026-04-17 00:00:00+00:00,atr_model_shrinkage,0.0230849566043923,0.0322478305545434,0.0330308367493163
263,2026-04-17 00:00:00+00:00,atr_only,0.0237627461173732,0.0311774726441155,0.0344428724964029
264,2026-04-17 00:00:00+00:00,direct_hgb_no_atr,0.0228982690112145,0.0310758101105948,0.0335687257712401
265,2026-04-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0224412318245588,0.0315300843669147,0.0317397767656267
266,2026-04-17 00:00:00+00:00,ensemble_top3_equal,0.0225009327872015,0.0313397045408398,0.0323870713829327
267,2026-04-17 00:00:00+00:00,incumbent,0.0229784903032932,0.0341546740377773,0.0342841575147548
268,2026-04-17 00:00:00+00:00,residual_boosted,0.0226203347124869,0.0311897315264213,0.0342047541748408
269,2026-04-17 00:00:00+00:00,spread_asymmetry,0.0220892085230058,0.0309756935589514,0.0307662905421844
270,2026-04-20 00:00:00+00:00,adaptive_residual_boosted,0.0239808376815389,0.034751073941233,0.0371233721077887
271,2026-04-20 00:00:00+00:00,atr_model_shrinkage,0.0245108863588353,0.0355679289419144,0.0350663303113971
272,2026-04-20 00:00:00+00:00,atr_only,0.0249426429673412,0.0348809643707731,0.0367857918217868
273,2026-04-20 00:00:00+00:00,direct_hgb_no_atr,0.0249481977951923,0.0346066444322434,0.0359737652747379
274,2026-04-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.0245535374167846,0.0347656660025292,0.034247410519206
275,2026-04-20 00:00:00+00:00,ensemble_top3_equal,0.0242362372021068,0.0346117198437907,0.0350036506297127
276,2026-04-20 00:00:00+00:00,incumbent,0.0244567800022369,0.0369642890361003,0.0361566477146605
277,2026-04-20 00:00:00+00:00,residual_boosted,0.0236695321173962,0.0346295470460902,0.0369919924107559
278,2026-04-20 00:00:00+00:00,spread_asymmetry,0.0246145344993594,0.0342797892494342,0.0335785718239216
279,2026-04-21 00:00:00+00:00,adaptive_residual_boosted,0.0209668919108901,0.0336873832745744,0.034295243329881
280,2026-04-21 00:00:00+00:00,atr_model_shrinkage,0.0218142583682436,0.0354072236166683,0.0336664934391344
281,2026-04-21 00:00:00+00:00,atr_only,0.0217253874418104,0.0346831615233416,0.0341141707461355
282,2026-04-21 00:00:00+00:00,direct_hgb_no_atr,0.0219928546965314,0.0338788153141332,0.0332986666671326
283,2026-04-21 00:00:00+00:00,ensemble_spread_shrink_equal,0.0214995550399688,0.034702580282735,0.0320281820225386
284,2026-04-21 00:00:00+00:00,ensemble_top3_equal,0.0211728407452106,0.0342494125181299,0.0325960155525593
285,2026-04-21 00:00:00+00:00,incumbent,0.0220797777732682,0.0370284912473382,0.0353859294429809
286,2026-04-21 00:00:00+00:00,residual_boosted,0.020658051801418,0.033484958539487,0.034133625294018
287,2026-04-21 00:00:00+00:00,spread_asymmetry,0.0213335227833517,0.0340720435015537,0.0309036087109804
288,2026-04-22 00:00:00+00:00,adaptive_residual_boosted,0.024285889291122,0.0371526859062119,0.033487691235698
289,2026-04-22 00:00:00+00:00,atr_model_shrinkage,0.0247891467347426,0.0390909154200597,0.0335457199249523
290,2026-04-22 00:00:00+00:00,atr_only,0.0258255618947137,0.0382634976115498,0.0344034481738322
291,2026-04-22 00:00:00+00:00,direct_hgb_no_atr,0.024602796165157,0.0368747910006063,0.0333378315154057
292,2026-04-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0247289514379068,0.0387343904679841,0.0319827021015271
293,2026-04-22 00:00:00+00:00,ensemble_top3_equal,0.0244603230559583,0.038202503310924,0.0322540931586993
294,2026-04-22 00:00:00+00:00,incumbent,0.0240721853780436,0.0407132243379826,0.0356372160796819
295,2026-04-22 00:00:00+00:00,residual_boosted,0.0239807306539813,0.0371512386542019,0.0337010178615827
296,2026-04-22 00:00:00+00:00,spread_asymmetry,0.0246944550963155,0.0384954656480151,0.0307103457747824
297,2026-04-23 00:00:00+00:00,adaptive_residual_boosted,0.0192110977535307,0.0375943614417873,0.0391286772098867
298,2026-04-23 00:00:00+00:00,atr_model_shrinkage,0.0192041226084803,0.0379201811028898,0.0378613155713978
299,2026-04-23 00:00:00+00:00,atr_only,0.0191497014275445,0.0378622687032814,0.038944466083276
300,2026-04-23 00:00:00+00:00,direct_hgb_no_atr,0.0187675967186492,0.0368123114560479,0.0369957559011855
301,2026-04-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.0197204676544438,0.0376874723810746,0.0367028291754312
302,2026-04-23 00:00:00+00:00,ensemble_top3_equal,0.0195762599063968,0.0375975896229077,0.0376863889800775
303,2026-04-23 00:00:00+00:00,incumbent,0.0192828460494945,0.0390110308442998,0.0383104282328312
304,2026-04-23 00:00:00+00:00,residual_boosted,0.0193734667874275,0.0377733584996796,0.0399281353445528
305,2026-04-23 00:00:00+00:00,spread_asymmetry,0.0202493918232658,0.037494785803841,0.0360715327559102
306,2026-04-24 00:00:00+00:00,adaptive_residual_boosted,0.0166667339161421,0.0283639096084004,0.0304593625776863
307,2026-04-24 00:00:00+00:00,atr_model_shrinkage,0.0167289015699557,0.028373732639336,0.0304782782693413
308,2026-04-24 00:00:00+00:00,atr_only,0.0169819424170649,0.0288123106890853,0.0312627124517699
309,2026-04-24 00:00:00+00:00,direct_hgb_no_atr,0.0162838671868415,0.0285124405035349,0.0288062412301011
310,2026-04-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0165532923116593,0.0274733851217471,0.0275383908470527
311,2026-04-24 00:00:00+00:00,ensemble_top3_equal,0.0166922489029263,0.0275835066445985,0.0283643216445548
312,2026-04-24 00:00:00+00:00,incumbent,0.0170138075600504,0.0282882309167052,0.0312567304670533
313,2026-04-24 00:00:00+00:00,residual_boosted,0.0170028375588705,0.0281812789974933,0.0307541466831227
314,2026-04-24 00:00:00+00:00,spread_asymmetry,0.0166279568984526,0.0267494372472488,0.0255103916576976
315,2026-04-27 00:00:00+00:00,adaptive_residual_boosted,0.017855150266957,0.0300354751584061,0.0304435063407891
316,2026-04-27 00:00:00+00:00,atr_model_shrinkage,0.0175601829959952,0.0298045913657922,0.0294644797967428
317,2026-04-27 00:00:00+00:00,atr_only,0.0175457338884369,0.0292385911176862,0.02970758956978
318,2026-04-27 00:00:00+00:00,direct_hgb_no_atr,0.0178538392694153,0.0300033499409947,0.0305133796934375
319,2026-04-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0175088660588601,0.0295054310250732,0.0285743388120073
320,2026-04-27 00:00:00+00:00,ensemble_top3_equal,0.0175860313077002,0.0296328888148026,0.0292523486460818
321,2026-04-27 00:00:00+00:00,incumbent,0.0184986663443326,0.0309762817072713,0.0308688743466722
322,2026-04-27 00:00:00+00:00,residual_boosted,0.017844583909658,0.0300604318558435,0.030765723904849
323,2026-04-27 00:00:00+00:00,spread_asymmetry,0.0176814785814187,0.0294867973851421,0.0281768451121234
324,2026-04-28 00:00:00+00:00,adaptive_residual_boosted,0.0178072561862827,0.0380179502257887,0.0329287259619014
325,2026-04-28 00:00:00+00:00,atr_model_shrinkage,0.0177418956484292,0.0376258174566911,0.0320374255519089
326,2026-04-28 00:00:00+00:00,atr_only,0.0175554502127467,0.0370703307718436,0.0324637610288231
327,2026-04-28 00:00:00+00:00,direct_hgb_no_atr,0.0185725134884026,0.0383108125379315,0.0332451933408984
328,2026-04-28 00:00:00+00:00,ensemble_spread_shrink_equal,0.0185319855312378,0.0376696239616701,0.0312116622030689
329,2026-04-28 00:00:00+00:00,ensemble_top3_equal,0.0182512518543056,0.0377539192368662,0.0318351567419847
330,2026-04-28 00:00:00+00:00,incumbent,0.0183740127183513,0.0393202405396142,0.0337788310880505
331,2026-04-28 00:00:00+00:00,residual_boosted,0.0177496274469638,0.0380680130727838,0.0332388860875186
332,2026-04-28 00:00:00+00:00,spread_asymmetry,0.0193721578752711,0.0378706191012668,0.0306701572189644
333,2026-04-29 00:00:00+00:00,adaptive_residual_boosted,0.0208598375181873,0.0423927957644156,0.0345664052789214
334,2026-04-29 00:00:00+00:00,atr_model_shrinkage,0.0196168773019679,0.0406564806106563,0.0328104387371258
335,2026-04-29 00:00:00+00:00,atr_only,0.0195218578902243,0.0403087058150068,0.0335296000760944
336,2026-04-29 00:00:00+00:00,direct_hgb_no_atr,0.0206959458379139,0.0428399782149002,0.0347304203735168
337,2026-04-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.0207418951364153,0.0402750234602715,0.0315004156191867
338,2026-04-29 00:00:00+00:00,ensemble_top3_equal,0.0207317110108946,0.0409348810924817,0.032531290506954
339,2026-04-29 00:00:00+00:00,incumbent,0.019899364477108,0.042351401769066,0.035679487284403
340,2026-04-29 00:00:00+00:00,residual_boosted,0.0207113427598533,0.0426077182588659,0.0349604259436807
341,2026-04-29 00:00:00+00:00,spread_asymmetry,0.0218669129708626,0.0399621008111248,0.0307452836831903
342,2026-04-30 00:00:00+00:00,adaptive_residual_boosted,0.0166600296119464,0.0345427483567267,0.0285346257033299
343,2026-04-30 00:00:00+00:00,atr_model_shrinkage,0.0162339389505779,0.0342211187315373,0.0288640290814609
344,2026-04-30 00:00:00+00:00,atr_only,0.0166299509671775,0.0329938546326502,0.0280046072685237
345,2026-04-30 00:00:00+00:00,direct_hgb_no_atr,0.0165437738061239,0.0349784697408571,0.029167824334044
346,2026-04-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.016925705544972,0.0332433533260103,0.0277559082903366
347,2026-04-30 00:00:00+00:00,ensemble_top3_equal,0.0167769909459655,0.0336348932446475,0.0278237069215661
348,2026-04-30 00:00:00+00:00,incumbent,0.0165243592293983,0.0362023990960801,0.032567505164972
349,2026-04-30 00:00:00+00:00,residual_boosted,0.0166240537341856,0.0344920558936398,0.0286342071497151
350,2026-04-30 00:00:00+00:00,spread_asymmetry,0.0177181444481706,0.0322655879204832,0.0268748020341254
351,2026-05-01 00:00:00+00:00,adaptive_residual_boosted,0.0147495039593202,0.0323195323651306,0.0342467163357694
352,2026-05-01 00:00:00+00:00,atr_model_shrinkage,0.014870978170164,0.0333198465715443,0.0340591330527874
353,2026-05-01 00:00:00+00:00,atr_only,0.0149838045947014,0.0321128205230565,0.0342086537142599
354,2026-05-01 00:00:00+00:00,direct_hgb_no_atr,0.0143797952473632,0.0328968710807152,0.0346748413291222
355,2026-05-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.014967405920365,0.0323086951619466,0.033137816019925
356,2026-05-01 00:00:00+00:00,ensemble_top3_equal,0.0149051900474006,0.0323267726553556,0.0335450795728007
357,2026-05-01 00:00:00+00:00,incumbent,0.0158655972228701,0.0354845665623573,0.0363603880733989
358,2026-05-01 00:00:00+00:00,residual_boosted,0.0147923496812787,0.0323739153082607,0.0344601152225469
359,2026-05-01 00:00:00+00:00,spread_asymmetry,0.0151069754088419,0.0315360390989881,0.0331842084515912
360,2026-05-04 00:00:00+00:00,adaptive_residual_boosted,0.0199534492942738,0.0469321170857259,0.0391038344194088
361,2026-05-04 00:00:00+00:00,atr_model_shrinkage,0.020142619720105,0.0474458719732327,0.0394402377238284
362,2026-05-04 00:00:00+00:00,atr_only,0.0196775421199661,0.0474034917068475,0.0390292701381786
363,2026-05-04 00:00:00+00:00,direct_hgb_no_atr,0.0188890855254783,0.0476946379885548,0.0398913902039919
364,2026-05-04 00:00:00+00:00,ensemble_spread_shrink_equal,0.0203611487389224,0.0469185638523912,0.0387438859583383
365,2026-05-04 00:00:00+00:00,ensemble_top3_equal,0.0201072310952126,0.0469597900224238,0.0387614916291862
366,2026-05-04 00:00:00+00:00,incumbent,0.021090778467941,0.0478530816008416,0.0422791444870247
367,2026-05-04 00:00:00+00:00,residual_boosted,0.0196621312220754,0.0470422423624889,0.0394124494663578
368,2026-05-04 00:00:00+00:00,spread_asymmetry,0.0206020697400877,0.0463912557315496,0.0387236609869344
369,2026-05-05 00:00:00+00:00,adaptive_residual_boosted,0.0205118600829016,0.0355399636857825,0.0307076017165003
370,2026-05-05 00:00:00+00:00,atr_model_shrinkage,0.0207763586255276,0.0364728072619292,0.0305336790540737
371,2026-05-05 00:00:00+00:00,atr_only,0.0206241626166811,0.0359794662314116,0.0303139115998676
372,2026-05-05 00:00:00+00:00,direct_hgb_no_atr,0.0200322942988852,0.0362553023761274,0.0319587242350115
373,2026-05-05 00:00:00+00:00,ensemble_spread_shrink_equal,0.0210798921079486,0.0351915587706225,0.0292829128017416
374,2026-05-05 00:00:00+00:00,ensemble_top3_equal,0.0208542798335986,0.0352597647523482,0.0295087856071484
375,2026-05-05 00:00:00+00:00,incumbent,0.0214163687453868,0.0380711261046949,0.0336499086457358
376,2026-05-05 00:00:00+00:00,residual_boosted,0.0204526266905739,0.0354881122143934,0.0306804068641201
377,2026-05-05 00:00:00+00:00,spread_asymmetry,0.0214535480157247,0.0339317664350963,0.02908883280488
378,2026-05-06 00:00:00+00:00,adaptive_residual_boosted,0.0201636872712463,0.0257221282981911,0.0273444444181555
379,2026-05-06 00:00:00+00:00,atr_model_shrinkage,0.0190107883218866,0.0267793747162665,0.0265933643626279
380,2026-05-06 00:00:00+00:00,atr_only,0.0197982417390844,0.0256304898163554,0.026146942179657
381,2026-05-06 00:00:00+00:00,direct_hgb_no_atr,0.0194770798108954,0.0260331873590156,0.0274978361008371
382,2026-05-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0189758653955308,0.0257780276463036,0.0253242996609568
383,2026-05-06 00:00:00+00:00,ensemble_top3_equal,0.0192552220527654,0.0257922765335077,0.0258350308658313
384,2026-05-06 00:00:00+00:00,incumbent,0.0189491848971459,0.0293051627924111,0.0294643816009075
385,2026-05-06 00:00:00+00:00,residual_boosted,0.0198382907158269,0.0258266852713405,0.0271176641828702
386,2026-05-06 00:00:00+00:00,spread_asymmetry,0.0191233242216336,0.0251571379313805,0.0244195148179314
387,2026-05-07 00:00:00+00:00,adaptive_residual_boosted,0.025323365592126,0.0356713452420046,0.0250426586780369
388,2026-05-07 00:00:00+00:00,atr_model_shrinkage,0.0243196855354521,0.0374695760815563,0.0259341025131729
389,2026-05-07 00:00:00+00:00,atr_only,0.0248808108982795,0.0363067091570993,0.0249399932301143
390,2026-05-07 00:00:00+00:00,direct_hgb_no_atr,0.0244244615825267,0.0366627620793612,0.0269668579564715
391,2026-05-07 00:00:00+00:00,ensemble_spread_shrink_equal,0.0246421060326668,0.0363628515338594,0.0244881907836107
392,2026-05-07 00:00:00+00:00,ensemble_top3_equal,0.0247136745687136,0.036159920314292,0.0245772186901312
393,2026-05-07 00:00:00+00:00,incumbent,0.0237584385509895,0.0396962981012788,0.0296457887649325
394,2026-05-07 00:00:00+00:00,residual_boosted,0.0249044819952223,0.0357540578751573,0.025206171660086
395,2026-05-07 00:00:00+00:00,spread_asymmetry,0.0250512259388102,0.0354288130389439,0.0231625616554052
396,2026-05-08 00:00:00+00:00,adaptive_residual_boosted,0.0210275703999237,0.025298638148233,0.0210836022914766
397,2026-05-08 00:00:00+00:00,atr_model_shrinkage,0.021108382256607,0.0261739435851137,0.0214559043873915
398,2026-05-08 00:00:00+00:00,atr_only,0.0207640159250939,0.0256832809297966,0.0205055925906629
399,2026-05-08 00:00:00+00:00,direct_hgb_no_atr,0.0210171549558014,0.0253674563390661,0.022865196756512
400,2026-05-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0195216636370343,0.0260183625359001,0.0205969962422084
401,2026-05-08 00:00:00+00:00,ensemble_top3_equal,0.0198315660457373,0.0257605575398022,0.0206702434202539
402,2026-05-08 00:00:00+00:00,incumbent,0.0228680774341666,0.0276608345296735,0.0261522769055891
403,2026-05-08 00:00:00+00:00,residual_boosted,0.0207113041220291,0.0252449475476063,0.0213286975672973
404,2026-05-08 00:00:00+00:00,spread_asymmetry,0.0187613596504665,0.0261661979818605,0.0211887338024338
405,2026-05-11 00:00:00+00:00,adaptive_residual_boosted,0.0236510987885937,0.0250203792458361,0.0201517725575605
406,2026-05-11 00:00:00+00:00,atr_model_shrinkage,0.0250372188860077,0.0245983257668645,0.0210967942853478
407,2026-05-11 00:00:00+00:00,atr_only,0.0235180321510588,0.0254579368650976,0.0199902180723805
408,2026-05-11 00:00:00+00:00,direct_hgb_no_atr,0.0245881839711661,0.0236895805305609,0.0218147717972615
409,2026-05-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0236224011959319,0.0251473597416263,0.020081587044135
410,2026-05-11 00:00:00+00:00,ensemble_top3_equal,0.0236207309414504,0.0250015805641307,0.0200432872911595
411,2026-05-11 00:00:00+00:00,incumbent,0.0276203183173744,0.0237041011057711,0.0261415845181453
412,2026-05-11 00:00:00+00:00,residual_boosted,0.0236377449011198,0.0247530549368967,0.0204274587093547
413,2026-05-11 00:00:00+00:00,spread_asymmetry,0.0226930104243878,0.0258006099123935,0.0210779777083846
414,2026-05-12 00:00:00+00:00,adaptive_residual_boosted,0.0176957423603689,0.0247424347775448,0.0223042268349071
415,2026-05-12 00:00:00+00:00,atr_model_shrinkage,0.0189354902467085,0.0241791197674716,0.0227220661959661
416,2026-05-12 00:00:00+00:00,atr_only,0.017615927044856,0.0249836859010099,0.0225532838824262
417,2026-05-12 00:00:00+00:00,direct_hgb_no_atr,0.018800691667169,0.0237323775523479,0.0247161426824338
418,2026-05-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0173158875257676,0.024566378809506,0.021046552587524
419,2026-05-12 00:00:00+00:00,ensemble_top3_equal,0.0173006127810282,0.0246035343650851,0.0211634295161926
420,2026-05-12 00:00:00+00:00,incumbent,0.0212023818309901,0.024278267577019,0.0280414343063333
421,2026-05-12 00:00:00+00:00,residual_boosted,0.0174856249320912,0.0247588669780058,0.0223982120955093
422,2026-05-12 00:00:00+00:00,spread_asymmetry,0.0159795613245699,0.0256868541334521,0.022496320100907
423,2026-05-13 00:00:00+00:00,adaptive_residual_boosted,0.0205303128675966,0.026773399414837,0.0202212318164592
424,2026-05-13 00:00:00+00:00,atr_model_shrinkage,0.0218284656174706,0.0260063145731007,0.020911789606412
425,2026-05-13 00:00:00+00:00,atr_only,0.020446887268672,0.0270604227029769,0.0203959189134911
426,2026-05-13 00:00:00+00:00,direct_hgb_no_atr,0.0219853739011763,0.0254120989958234,0.021454383395219
427,2026-05-13 00:00:00+00:00,ensemble_spread_shrink_equal,0.0208387013469125,0.0267732702271347,0.0196269355619988
428,2026-05-13 00:00:00+00:00,ensemble_top3_equal,0.0207563161510516,0.0268084515272096,0.0194215364254956
429,2026-05-13 00:00:00+00:00,incumbent,0.0245979036696672,0.0247075175218978,0.0247275722843042
430,2026-05-13 00:00:00+00:00,residual_boosted,0.0206382965721733,0.0268788141273594,0.0206061687639095
431,2026-05-13 00:00:00+00:00,spread_asymmetry,0.0200150983079809,0.0275402258811687,0.0210295937943503
432,2026-05-14 00:00:00+00:00,adaptive_residual_boosted,0.0261016812556085,0.0252381003866248,0.0215490781933733
433,2026-05-14 00:00:00+00:00,atr_model_shrinkage,0.0269170385925316,0.0244689324914986,0.0225522903714065
434,2026-05-14 00:00:00+00:00,atr_only,0.0264112557752903,0.0256983092218548,0.0219825503890944
435,2026-05-14 00:00:00+00:00,direct_hgb_no_atr,0.0259859948023383,0.0241166658564427,0.0229096709590439
436,2026-05-14 00:00:00+00:00,ensemble_spread_shrink_equal,0.0251239163602409,0.0251655575242182,0.0206175435631493
437,2026-05-14 00:00:00+00:00,ensemble_top3_equal,0.0253436203216436,0.0248161481938909,0.0209380716989206
438,2026-05-14 00:00:00+00:00,incumbent,0.0277018160683043,0.0245501473368579,0.0265547068838832
439,2026-05-14 00:00:00+00:00,residual_boosted,0.0261305156882629,0.0251567921027894,0.0219426443939297
440,2026-05-14 00:00:00+00:00,spread_asymmetry,0.023505670478855,0.0264116059465637,0.0217794207933896
441,2026-05-15 00:00:00+00:00,adaptive_residual_boosted,0.0182800380788412,0.0264213906043446,0.0265956411566487
442,2026-05-15 00:00:00+00:00,atr_model_shrinkage,0.0193447362534099,0.0264987195075364,0.0272231917734907
443,2026-05-15 00:00:00+00:00,atr_only,0.0188904491530927,0.0268022545694181,0.0256858740643571
444,2026-05-15 00:00:00+00:00,direct_hgb_no_atr,0.0186785702367756,0.0274055347316352,0.029717876544631
445,2026-05-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0191800858962356,0.0265328765967565,0.0264661395886271
446,2026-05-15 00:00:00+00:00,ensemble_top3_equal,0.0188461662978353,0.026552293270868,0.0264373824247643
447,2026-05-15 00:00:00+00:00,incumbent,0.0217527165185893,0.0264579968594995,0.0324204921303682
448,2026-05-15 00:00:00+00:00,residual_boosted,0.0184378300108568,0.0266232277600029,0.0267225478269854
449,2026-05-15 00:00:00+00:00,spread_asymmetry,0.0190520125244996,0.026958454792047,0.0262843558460274
450,2026-05-18 00:00:00+00:00,adaptive_residual_boosted,0.0185113126721025,0.028312721636203,0.0330960498263684
451,2026-05-18 00:00:00+00:00,atr_model_shrinkage,0.018155746968623,0.0295968710618449,0.0353205546312667
452,2026-05-18 00:00:00+00:00,atr_only,0.0185492665587498,0.0280815307359878,0.0322070583271267
453,2026-05-18 00:00:00+00:00,direct_hgb_no_atr,0.0188462059537774,0.0305472288095526,0.0373635741154764
454,2026-05-18 00:00:00+00:00,ensemble_spread_shrink_equal,0.0181572063367997,0.0291171542693281,0.0345654114220454
455,2026-05-18 00:00:00+00:00,ensemble_top3_equal,0.0181294044448539,0.0288635727131678,0.0340698236686382
456,2026-05-18 00:00:00+00:00,incumbent,0.019553806944504,0.0321627216117063,0.040068107132537
457,2026-05-18 00:00:00+00:00,residual_boosted,0.0185800247964542,0.028356409600847,0.033279729955754
458,2026-05-18 00:00:00+00:00,spread_asymmetry,0.018565757144215,0.0287423292125002,0.0346699770754371
459,2026-05-19 00:00:00+00:00,adaptive_residual_boosted,0.0277300756492976,0.0351137424414341,0.0306606177810106
460,2026-05-19 00:00:00+00:00,atr_model_shrinkage,0.0284748532814619,0.0360762048800927,0.0315823198525946
461,2026-05-19 00:00:00+00:00,atr_only,0.0282331721452865,0.0349485026583492,0.0301552610681729
462,2026-05-19 00:00:00+00:00,direct_hgb_no_atr,0.0257635412737722,0.0376128105476866,0.0337523961483627
463,2026-05-19 00:00:00+00:00,ensemble_spread_shrink_equal,0.0289917424822898,0.0360248163396758,0.0321784161740227
464,2026-05-19 00:00:00+00:00,ensemble_top3_equal,0.0284287251941891,0.0357072844162232,0.0315252626310229
465,2026-05-19 00:00:00+00:00,incumbent,0.0291309032665054,0.0379601867535592,0.0360951560270168
466,2026-05-19 00:00:00+00:00,residual_boosted,0.027671766531442,0.035072220569318,0.0305193881766547
467,2026-05-19 00:00:00+00:00,spread_asymmetry,0.0295086316831178,0.0362181826499673,0.0330102941234333
468,2026-05-20 00:00:00+00:00,adaptive_residual_boosted,0.0204944691699804,0.0287290965372815,0.0254682825624556
469,2026-05-20 00:00:00+00:00,atr_model_shrinkage,0.0206064072693563,0.0289365629988691,0.0262263484910863
470,2026-05-20 00:00:00+00:00,atr_only,0.0206157460470339,0.0282871861246486,0.024900459976349
471,2026-05-20 00:00:00+00:00,direct_hgb_no_atr,0.0195278958592065,0.0291865215726785,0.0269908353200624
472,2026-05-20 00:00:00+00:00,ensemble_spread_shrink_equal,0.0220713522226792,0.0297083589572203,0.0267275551192466
473,2026-05-20 00:00:00+00:00,ensemble_top3_equal,0.0215172200512903,0.0293341832415214,0.0262129517880712
474,2026-05-20 00:00:00+00:00,incumbent,0.0212975313238001,0.0307359355371381,0.0303236740923736
475,2026-05-20 00:00:00+00:00,residual_boosted,0.0205732451851197,0.0285858318101236,0.0255682531997207
476,2026-05-20 00:00:00+00:00,spread_asymmetry,0.023577342338892,0.0306470114746739,0.0280970107922052
477,2026-05-21 00:00:00+00:00,adaptive_residual_boosted,0.0198159213889624,0.032982962967768,0.0255706703033266
478,2026-05-21 00:00:00+00:00,atr_model_shrinkage,0.0195425050252285,0.0337284600743891,0.0256970168183237
479,2026-05-21 00:00:00+00:00,atr_only,0.020007949396768,0.0326799617460149,0.0254982235418279
480,2026-05-21 00:00:00+00:00,direct_hgb_no_atr,0.0175213459188128,0.0351055021525807,0.0268156232395554
481,2026-05-21 00:00:00+00:00,ensemble_spread_shrink_equal,0.0211148018346276,0.0347818430334473,0.0262774702461921
482,2026-05-21 00:00:00+00:00,ensemble_top3_equal,0.0205594702675302,0.0341571323031653,0.0259525198855427
483,2026-05-21 00:00:00+00:00,incumbent,0.0194220858790726,0.0364522433257306,0.0298853119902303
484,2026-05-21 00:00:00+00:00,residual_boosted,0.0197122675232735,0.0329351191351465,0.0255741826472457
485,2026-05-21 00:00:00+00:00,spread_asymmetry,0.0226870986440267,0.0360267588319992,0.0270937698431419
486,2026-05-22 00:00:00+00:00,adaptive_residual_boosted,0.0161524374147679,0.0382450811675517,0.0351282790120853
487,2026-05-22 00:00:00+00:00,atr_model_shrinkage,0.0156439414599049,0.0390232435916978,0.0351660810734995
488,2026-05-22 00:00:00+00:00,atr_only,0.0158684336385391,0.0380952297967578,0.0343579505073319
489,2026-05-22 00:00:00+00:00,direct_hgb_no_atr,0.0168654003175657,0.0399236463101695,0.0386583072407687
490,2026-05-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0168597261072805,0.0399599750373464,0.0349858723090915
491,2026-05-22 00:00:00+00:00,ensemble_top3_equal,0.0165399087707735,0.03930809288966,0.0347972559588168
492,2026-05-22 00:00:00+00:00,incumbent,0.0167396806870754,0.0412821321499355,0.0391639693870134
493,2026-05-22 00:00:00+00:00,residual_boosted,0.0160418623651538,0.0381394496467288,0.0347652848725928
494,2026-05-22 00:00:00+00:00,spread_asymmetry,0.0182786895993425,0.0411989872992673,0.0362469101966288
495,2026-05-26 00:00:00+00:00,adaptive_residual_boosted,0.0186419887340608,0.0431801409250122,0.040426728374517
496,2026-05-26 00:00:00+00:00,atr_model_shrinkage,0.018910272698754,0.0424348975835205,0.0392967029761555
497,2026-05-26 00:00:00+00:00,atr_only,0.0187915695335734,0.043026316864324,0.0392917006336065
498,2026-05-26 00:00:00+00:00,direct_hgb_no_atr,0.0183784650413845,0.0429428393259439,0.042531691687289
499,2026-05-26 00:00:00+00:00,ensemble_spread_shrink_equal,0.0181478662104684,0.0437045936931889,0.0395405171058712
